所在模块,英语,简体,繁体,马来语,泰语,日语,
key,en.lproj,zh-Hans.lproj,zh-Hant.lproj,ms.lproj,th.lproj,,
common_next,Next,下一步,下一步,Langkah Yang Seterusnya,ขั้นตอนต่อไป,次のステップ,
common_cancel,Cancel,取消,取消,Batal,ยกเลิก,取消,
common_close,Off,关闭,關閉,Tutup,ปิด,クローズ,
common_close1,Close,关闭,關閉,Tutup,ปิด,クローズ,
common_finish,Complete,完成,完成,Selesai,เสร็จสมบูรณ์,完成,期权
common_isOK,OK,好的,好的,Baik,โอเค,はい,
common_confirm,Confirm,确认,確認,OK,ยืนยัน,確定,
common_confirm2,Confirm,确定,確定,Mengesahkan,ยืนยัน,確定,
common_confirm3,OK,确认,確認,OK,ยืนยัน,確定,
common_toSet,Set Now,去设置,去設定,Set Sekarang,ไปที่การตั้งค่า,設置に行く,
common_loading,Loading,加载中,加載中,Sedang Memuat,กำลังโหลด,ロード中,
common_loading_with_more,Load More,加载更多,加載更多,Memuat lagi,โหลดเพิ่ม,よりロードする,
common_net_error,Connection failed. Please try again later.,连接失败，请稍后重试,連接失敗，請稍後重試,Connectan gagal. Sila cuba sebentar lagi.,การเชื่อมต่อล้มเหลว โปรดลองอีกครั้งในภายหลัง,接続に失敗した、後でやり直してください,
common_facebook,Facebook,Facebook,Facebook,Facebook,Facebook,Facebook,
common_google,Google,Google,Google,Google,Google,Google,
common_weChat,WeChat,WeChat,WeChat,WeChat,WeChat,WeChat,
common_Monday,Monday,周一,周一,Isnin,วันจันทร์,月曜日,
common_Tuesday,Tuesday,周二,周二,Selasa,วันอังคาร,火曜日,
common_Wednesday,Wednesday,周三,周三,Rabu,วันพุธ,水曜日,
common_Thursday,Thursday,周四,周四,Khamis,วันพฤหัสบดี,木曜日,
common_Friday,Friday,周五,周五,Jumaat,วันศุกร์,金曜日,
common_Saturday,Saturday,周六,周六,Sabtu,วันเสาร์,土曜日,
common_Sunday,Sunday,周日,周日,Ahad,วันอาทิตย์,日曜日,
common_year,Y,年,年,Y,ปี,年,
common_month,M,月,月,M,เดือน,月,
common_day,D,日,日,D,วัน,日,
common_taking_pictures,Take Photo,拍照,拍照,Tangkap gambar,ถ่ายรูป,写真を撮る,
scan_taking_pictures,Scan,扫描,掃描,Imbas,สแกน,スキャン,
common_unknown_error,Unknown Error,未知错误,未知錯誤,Ralat yang tidak diketahui,ความผิดพลาดที่ไม่ทราบสาเหตุ,未知のエラー,
common_no_data,No Data,暂无数据,暫無數據,Tiada data,ยังไม่มีข้อมูลชั่วคราว,データが無し,
common_string_of_emptyPicture,This page currently does not have content,暂无内容,暫無內容,Halaman ini tidak mempunyai kandungan pada masa ini,ยังไม่มีเนื้อหา,まだ内容がない,
common_drop_refresh,Pull to refresh,下拉更新,下拉更新,Tarik untuk memuat semula,ดึงลงเพื่ออัปเดต,プルダウン更新,
common_refreshing,Loading,更新中,更新中,Sedang memuat,กำลังอัปเดต,更新中,
common_refresh_done,Refreshed Successfully,更新成功,更新成功,Berjaya dimuat semula,อัปเดตเสร็จแล้ว,更新成功,
common_release_refresh,Release To refresh,释放更新,釋放更新,Lepaskan Untuk muat semula,ปล่อยอัปเดต,更新を解放する,
common_loading_with_dot,Loading...,加载中...,加載中...,Sedang muat...,กำลังโหลด,ロード中…,
common_iknow,Got it,知道了,我知道了,OK,รับทราบแล้ว,了解した,
common_ok,OK,好的,好的,Baik,โอเค,はい,
common_submit_success,Submitted successfully!,提交成功,提交成功,Berjaya Hantar,สัญญาณเตือนส่งสำเร็จ,提出に成功した,
common_rmb,CNH,人民币,人民幣,CNY,หยวนจีน,人民元,
common_rmb2,CNY,人民币,人民幣,CNY,หยวนจีน,人民元,
common_sg_dollar,HKD,新币,新幣,SGD,ดอลลาร์สิงคโปร์,シンガポードルドル,
common_hk_dollar,,港币,港幣,HKD,ดอลลาร์ฮ่องกง,香港ドル,
common_us_dollar,USD,美元,美元,USD,ดอลลาร์สหรัฐ,ドル,
common_person_unit,People,人,人,Orang,คน,人,
common_day_unit,Days,天,天,Hari,วัน,日,
common_hour,Hours,小时,小時,Jam,ชั่วโมง,時間,
common_minute,Minutes,分钟,分鐘,Minit,นาที,分,
common_billion,100M,亿,億,100M,ร้อยล้าน,億,
common_unit_billion,B,十亿,十億,B,B,十億,
common_unit_million,M,百万,百萬,M,M,百万,
common_pre_opening,Pre,盘前,盤前,Pra,ก่อนเปิด,市場前,
common_after_opening,Post,盘后,盤後,Pos,หลังเปิด,市場後,
common_delay,Delayed,延,延,Tertunda,ขยาย,遅い,
common_hkHSI,Hang Seng Index,恒生指数,恆生指數,HSI,ดัชนีฮั่งเส็ง,ハンセン指数,
common_hkHSCEI,Hang Seng China Enterprises Index,国企指数,國企指數,HSCEI,ดัชนีรัฐวิสาหกิจ,国有企業指数,
common_hkHSCCI,Hang Seng China Affiliated Corp Index,红筹指数,紅籌指數,HSCCI,ดัชนีชิปสีแดง,レッドチップ指数,
common_usDJIA,SPDR Dow Jones Industrial Average ETF,道琼斯ETF,道瓊斯ETF,SPDR Dow Jones Purata Industri ETF,Dow Jones ETFs,ダウ・ジョーンズETF,
common_usNDX,NASDAQ Composite,纳斯达克指数,納斯達克指數,Komposit NASDAQ,ดัชนี Nasdaq,ナスダック指数,
common_usSPY,SPDR S&P 500 ETF,标普500ETF,標普500ETF,SPDR S&P 500 ETF,S&P 500 ETF,S&P 500 ETF,
common_find_new_version,Update,发现新版本,發現新版本,Kemas kini,พบเวอร์ชันใหม่,新しいバージョンを発見する,
common_go_update,Update Now,立即更新,立即更新,Kemas kini sekarang,อัพเดททันที,即ち更新,
common_upgrade,Upgrade,去升级,去升級,Untuk Naik taraf,ไปอัปเกรด,アップグレードに行く,
common_add_stock,Add Stock,新增股票,添加股票,Tambah Saham,หุ้นเพิ่มทุน,新規株式,
common_bmptips,"At request of HKEX, stock quote should be manually refreshed under BMP service. BMP service supports 20 HK stocks at most, others will be 15 minutes delayed. Please go to [My Quotes] for details.",应港交所要求，港股BMP基础行情需手动下拉更新，超过20只股票仅展示延迟 15分钟报价。请到「我的行情」了解详情。,"應港交所要求, 港股即時報價需手動下拉更新, 超過20隻股票僅展示 延遲15分鐘報價。請到「我的報價」了解詳情。","Atas permintaan HKEX, sebut harga saham perlu dimuat semula secara manual di bawah perkhidmatan BMP. Perkhidmatan BMP sokong paling banyak 20 saham HK, saham yang lain akan tertunda 15 minit. Sila pergi ke [Sebut Harga Saya] untuk dapatkan butiran.","ตามคำร้องขอของตลาดหลักทรัพย์ฮ่องกง จำเป็นต้องดึงราคาตลาด BMP พื้นฐานของหุ้นฮ่องกงลงและอัปเดตด้วยตนเอง หากมีหุ้นมากกว่า 20 หุ้น แสดงเฉพาะราคาที่ล่าช้า 15 นาทีเท่านั้น โปรดไปที่ ""ราคาตลาดของฉัน"" เพื่อดูรายละเอียด",香港取引所の要求に応じて、香港株BMPの基礎相場は手働でプルダウン更新する必要があって、20支の株以上であれば、15分のオファーを遅らせるだけを示す。詳しくは「私の相場」に照会してください。,
common_delaytips,"At the request of the exchange, the current quotation authority only displays 15-minute delayed quotations. Please go to [My Quotes] for details.",应交易所要求，当前行情权限仅展示延迟15分钟报价。请到「我的行情」了解详情。,應交易所要求，當前行情權限僅展示延遲15分鐘報價。請到「我的報價」了解詳情。,"Atas permintaan pihak pusat pertukaran, pihak berkuasa sebut harga semasa hanya memaparkan sebut harga tertunda 15 minit. Sila pergi ke [Sebut Harga Saya] untuk dapatkan butiran.","ตามคำร้องขอของตลาดหลักทรัพย์ สิทธิ์การเสนอราคาในปัจจุบันจะแสดงเฉพาะราคาที่ล่าช้า 15 นาทีเท่านั้น โปรดไปที่ ""ราคาตลาดของฉัน"" เพื่อดูรายละเอียด",取引所の要求に応じて、現在の相場の権限は15分の延長オファーだけを示する。詳しくは「私の相場」に了解してください。,
common_watch,u-Monitor,智能提示,智能提示,u-Pantau,คำเตือนอันชาญฉลาด,スマートヒント,
common_all,All,全部,全部,Semua,ทั้งหมด,すべて,
common_no_more_data,No more,没有更多了,沒有更多了,Sudah Tiada,ไม่มีมากอีกแล้ว,これ以上はない,
common_no_download,Download,下载,下載,muat turun,ดาวน์โหลด,ダウンロード,
common_system_camera_tip,Would Like to Access the Camera,想访问您的相机,想訪問您的相機,Perlu Mengakses Kamera,ต้องการเข้าถึงกล้องของคุณ,貴方のカメラにアクセスしたい,
common_system_OK,OK,好,好,Ok,ดี,いい,
common_reset,Reset,重置,重置,Set semula,ตั้งค่าใหม่,リセット,
common_exit_app,Exit,退出应用,退出應用,Keluar,ออกจากแอพ,アプリをログアウトする,
common_continue_app,Continue,继续使用,繼續使用,Connect,ใช้ต่อไป,使い続ける,
